Chamber ID,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,sampleID,assayID
S096-A04,0.1902025489303596,0.2122847889084607,0.22972433080303636,0.242707917118557,0.2560416905280037,0.267604828099079,0.2790338274855475,0.29107981220657275,0.3021318163535023,0.31189655172413794,0.32286995515695066,0.33283427386847864,0.34240036804876645,S096,A04
S095-A04,0.1892992635572417,0.21163400882040975,0.2274253105068815,0.24195898240502073,0.2543957890021279,0.26716141001855287,0.278658125421443,0.2898184067015236,0.3027915353444394,0.31333859510655093,0.324397539364524,0.3345378578284682,0.34546788576588777,S095,A04
S094-A04,0.1876126126126126,0.20994599459945995,0.2253425816274742,0.24043839331111236,0.25206611570247933,0.2649558123725357,0.2760129567539922,0.2874758495283555,0.2978953356086462,0.30674182894886687,0.3181145394512126,0.3278557571607897,0.3382168509862045,S094,A04
S091-A04,0.18713709008460985,0.20844837106570954,0.2239095494097434,0.2384499916606438,0.25143270461247424,0.2633538991718081,0.27455021444883865,0.28573020560539364,0.2964202074272332,0.3073358642251005,0.31744257530877995,0.32906293706293704,0.339863427739841,S091,A04
S092-A04,0.1860836083608361,0.2074693361201254,0.223540448074164,0.2389815530763283,0.25096888495183256,0.26150268534411164,0.2733673356247921,0.2850721420643729,0.29537623652328554,0.3057713651498335,0.3153769179452969,0.3267172167707404,0.3348174532502226,S092,A04
S093-A04,0.18683973926725106,0.20747632124642718,0.22496061219896465,0.2383048360701992,0.25208850756378415,0.2636132315521629,0.2749405503340505,0.28578711833682663,0.29759001984689537,0.3076617480136209,0.31717561584742876,0.3286168882827594,0.3366066867230516,S093,A04
S105-A04,0.18528015712804846,0.20617486338797814,0.22092068531391976,0.235110062029972,0.2470601164963183,0.25963232056362834,0.2714120050803468,0.2809762547518043,0.29261833829857664,0.3024425287356322,0.31249654562538,0.3234513274336283,0.33281716624267227,S105,A04
S104-A04,0.18330492222458983,0.2039477193918378,0.22018299534485528,0.23265043440952482,0.24607385967733292,0.25832796045562,0.2682612201021231,0.2790309555854643,0.29008291159685584,0.30096563629497763,0.3115699805908993,0.322028406329319,0.33225353633516896,S104,A04
S103-A04,0.18497202238209431,0.20534856410803887,0.2233991333654309,0.23480173847722272,0.24963793380893634,0.26005909213000267,0.2714693372099284,0.28374818558142034,0.2947141316073355,0.3060751441970783,0.31788758226345887,0.327719298245614,0.3390966068727037,S103,A04
S106-A04,0.18535383296726843,0.20622150710646286,0.22349137931034482,0.23698985100410278,0.25014841599654597,0.2630412454727283,0.27472885032537964,0.2854353132628153,0.29597872686818255,0.3071537125488493,0.317839127840755,0.3282326767594552,0.3386614472897298,S106,A04
S107-A04,0.18540169473345489,0.20445159560203807,0.22038271339496882,0.23565231449048876,0.24830152054351343,0.2615226670989355,0.2721073709275896,0.2816474535909509,0.2937384898710866,0.3025369178341537,0.3137127371273713,0.3231829777994898,0.3342746972247868,S107,A04
S108-A04,0.1844467136024077,0.2052563689132538,0.22156398104265404,0.23645692681609506,0.2484445165828058,0.26178350850579696,0.27421629243952705,0.2861331306330763,0.2982713633398565,0.30990814718191206,0.3226842277130728,0.33463839042958127,0.34710519162815984,S108,A04
S117-A04,0.1835446482015563,0.2046071933065305,0.22170737025730483,0.23415300546448087,0.24779681427554875,0.260130503920601,0.27113718609496656,0.28237103774103167,0.29371779410152393,0.3057006211863009,0.3157345346665202,0.32574633019957117,0.3367032967032967,S117,A04
S116-A04,0.18264937274080376,0.20297951582867785,0.21923651098315206,0.23278443113772454,0.24502247912652536,0.2575765702944805,0.26766377184518064,0.27852925389157274,0.28897827835880935,0.29968267627601786,0.3109542540007543,0.32019173802983786,0.3289147537450156,S116,A04
S115-A04,0.18141032407896127,0.2020484662900586,0.21711258278145695,0.23271241309770208,0.24520402755696874,0.25796839248656417,0.2722041664446694,0.28387682126274216,0.29432491591479365,0.30679756696190374,0.3187777599400653,0.33174492691545754,0.3434192237784668,S115,A04
S118-A04,0.18352778221725002,0.2031883130731499,0.21992833074824839,0.23247469608525678,0.24403325288281041,0.2576050736321617,0.26926593170207047,0.279780479931131,0.29017135467183963,0.3020007550018875,0.31190630397236613,0.3214401381841736,0.33205715826368293,S118,A04
S119-A04,0.18340288415825895,0.20299518442080752,0.2205773108351905,0.23403350172826376,0.24876204674937435,0.2609483217900906,0.27461636828644503,0.2876236300454424,0.30041657765434737,0.3136478021095465,0.32669344042838017,0.3385868982523855,0.3509419824448726,S119,A04
S120-A04,0.1829585924626588,0.20357560923699053,0.21935828877005348,0.23310810810810811,0.24538004178049172,0.2567763405077559,0.2684797768479777,0.2806706432371433,0.2899860169947295,0.3008778070978513,0.31040431266846363,0.32151134587398267,0.3310158986796012,S120,A04
S129-A04,0.18256087981146898,0.2038875755187812,0.21809293523969722,0.2325716090985678,0.245174559645607,0.25644411578280163,0.26812628906869745,0.2800105764145954,0.2899825184086454,0.30201698513800423,0.3113997879109226,0.32259776091685677,0.33181166728594935,S129,A04
S128-A04,0.1814365671641791,0.20217955371043073,0.21725339295928447,0.23052032774907363,0.2424511545293073,0.25436578479556626,0.2647166553293914,0.2768634028724185,0.2882183154027814,0.2971117051947371,0.3091739267345439,0.3178502073164331,0.32769755841428194,S128,A04
S127-A04,0.17778467266521875,0.19666701169651174,0.21178550995995216,0.22512625605248088,0.2378671110185378,0.25192036369336884,0.2648566645741787,0.2784087935095525,0.2908366533864542,0.3036745406824147,0.3160795842301433,0.33053294828038854,0.345112267970763,S127,A04
S130-A04,0.18006836707862214,0.20035749960569896,0.21737523105360443,0.23084260731319556,0.24291754756871037,0.25551665605771273,0.2671946422876581,0.2777689243027888,0.2878417189660674,0.29911617506122884,0.30797852548769467,0.31842357196042975,0.32928388746803067,S130,A04
S131-A04,0.18203161684144623,0.2023070097604259,0.21754826557840212,0.23201807387169654,0.2446601941747573,0.25706155143338955,0.2670951427668317,0.28000845308537614,0.2910656733766577,0.3015176352387499,0.3126753109288172,0.3225192856388038,0.3341978510559466,S131,A04
S132-A04,0.18134244673466118,0.20176423416198877,0.21770091556459817,0.2324019344438474,0.24547998278088679,0.25882669537136704,0.27091740651062685,0.28459094091668014,0.29819926676730646,0.3106355382619974,0.32205039472261277,0.33365785061387854,0.3461184744387341,S132,A04
S141-A04,0.1801859229747676,0.20117239541699974,0.2170761605287001,0.23096283602870302,0.24299866131191433,0.2549745240010727,0.2667741935483871,0.27699000966806314,0.28831979340399205,0.2974676724137931,0.3090114868144313,0.31819406281989115,0.3279900690846287,S141,A04
S140-A04,0.1786708694510113,0.19852476290832455,0.21377709794820401,0.22681830203649828,0.24027799883282933,0.2513403046870853,0.26323067921919047,0.27296866702071165,0.28350515463917525,0.29437436798126565,0.30474365117393387,0.3139187892997975,0.32418607129535887,S140,A04
S139-A04,0.17860693913862577,0.20050361976707587,0.21494639478663022,0.22776869959411733,0.24105869301072427,0.25301395939086296,0.2644037280237238,0.2741892821245305,0.28752519359287154,0.2970233989494349,0.3079334714915777,0.31766827560600436,0.3281208446359236,S139,A04
S142-A04,0.17970032297347382,0.20013758797692754,0.2141720589795269,0.22834184759472115,0.24178341234752038,0.2518945458426726,0.2639460876076376,0.27286821705426356,0.28581366725531115,0.29497134900658706,0.3047281704502764,0.31293575029496945,0.32425185026279096,S142,A04
S143-A04,0.17850771329625353,0.19909573629146732,0.21461643691465854,0.22777396718197646,0.2417059103656278,0.2522379363313735,0.26336990512535113,0.274370149888381,0.28465951343886114,0.2957177770693869,0.30399192048051876,0.315987893591037,0.32524918714354245,S143,A04
S144-A04,0.1787096432168796,0.2004139907648214,0.2150646310973988,0.22827711357813835,0.24113209566101332,0.2535716196693242,0.26477997534437475,0.27441014391953344,0.28556877881419535,0.2967215753608413,0.30686579993553237,0.3185093568509357,0.3273450946643718,S144,A04
S153-A04,0.1781264910141547,0.1977077363896848,0.21267088674929518,0.22652169278328538,0.2400470890410959,0.2520316509837468,0.2623012261069765,0.2746391973818338,0.28427213660527306,0.29380863039399624,0.304441222275925,0.3140278300112824,0.32419502230822983,S153,A04
S152-A04,0.17718015665796344,0.19659863945578232,0.21184928631402183,0.22491586032814473,0.23858375420875422,0.24993406129661866,0.26090400253458657,0.2723615962739494,0.28251666843052176,0.2921514702771314,0.3037833827893175,0.3136204518934974,0.3231878678614985,S152,A04
S151-A04,0.17651084438829226,0.19612399007234516,0.21131157081635893,0.2249654879473293,0.23919630043055334,0.2519571816584119,0.2659954184646529,0.2790809254717987,0.2916599967984633,0.30544559751792016,0.3178054383246968,0.329697941726811,0.3436764391183394,S151,A04
S154-A04,0.17891152843538863,0.19829605963791266,0.2144535840188014,0.22808428502493164,0.24188268126442333,0.2536546184738956,0.26483699446801656,0.27523281477095335,0.2860219685548137,0.2969397084924434,0.30862134037849787,0.3183728448275862,0.3278856526429342,S154,A04
S155-A04,0.17884036144578314,0.19926518262373027,0.21506017564783694,0.2278281648835062,0.24047878128400435,0.2518087363324811,0.263576881134133,0.27541609822646657,0.28492687186203886,0.294027732285184,0.305465886086338,0.3148533274956217,0.323408904670855,S155,A04
S156-A04,0.17828608952610267,0.19670872188699945,0.21334214002642007,0.22649313406496444,0.24027194340039795,0.25446700226807545,0.2666925250734194,0.28057633693543915,0.2919275306111142,0.30486924657153963,0.317742473058549,0.3306801736613603,0.34291113210693047,S156,A04
S165-A04,0.17702510139208594,0.19712119547302495,0.21294156487289534,0.22764182732143842,0.23998672272626687,0.25220136235255025,0.2638703950288504,0.27518045530260965,0.28565872089792743,0.2969670036662593,0.3076323119777159,0.31657563259391375,0.3265181058495822,S165,A04
S164-A04,0.1777485908170525,0.19737708516242317,0.21329169406092482,0.22893621704914424,0.24411797194300233,0.2592285587975243,0.2741302063167211,0.28854674346477627,0.3038058833305634,0.31820448877805485,0.33466733366683343,0.34789374235856396,0.3634543735750431,S164,A04
S163-A04,0.17770034843205576,0.1986215196105246,0.21371453609376712,0.22650417215634608,0.23985706432105552,0.2523544638431459,0.26365140650854935,0.27464827586206897,0.28575375773651635,0.2969639993363933,0.30719858352238144,0.31616832779623477,0.3263012181616833,S163,A04
S166-A04,0.1776231561369329,0.19844466823318788,0.21472633467922836,0.2275614005507784,0.24077932316008785,0.2536758492479297,0.2658548959918823,0.27698206834329536,0.2884908751906887,0.2990157257608327,0.31063348416289593,0.3210162969669534,0.3311232007253769,S166,A04
S167-A04,0.17839643652561246,0.19945217731566886,0.21502721508332867,0.22865493788994434,0.24231658489821237,0.2538725849152256,0.2654178186537268,0.27573342377480076,0.28711413197394503,0.29673691366417404,0.3069996602106694,0.3173354462618145,0.32873524069028154,S167,A04
S168-A04,0.17839181782222976,0.19885461555908368,0.2158109950022717,0.22933743169398907,0.24151503051736922,0.25487393516665713,0.2660634520673462,0.2758285158262263,0.2892457700028678,0.2992830513335245,0.31064732526804656,0.31992414229067295,0.3308810851198345,S168,A04
S177-A04,0.1783835217732005,0.1979570073525285,0.2137744462604971,0.2277859320311618,0.2416213768115942,0.25636074511585644,0.2681418439716312,0.28220719440813774,0.2956576176654715,0.3085681753487048,0.3215547703180212,0.33264980633401686,0.34548878616675227,S177,A04
S176-A04,0.18051287781440303,0.20142273007337702,0.2177437514073407,0.23125105806670052,0.2448010849909584,0.2578014385229654,0.2693963076226073,0.28158252207380574,0.29183893073568556,0.3044860874503123,0.3130681818181818,0.32534227120377207,0.3356988758941751,S176,A04
S175-A04,0.1796116504854369,0.20142824756291092,0.2166988965987942,0.23168091168091168,0.24332953249714936,0.25732097918096547,0.2680968223012504,0.2793654429872287,0.28950080146553697,0.3000286944045911,0.3103507763082231,0.3212825974325024,0.3303437967115097,S175,A04
S178-A04,0.17962556923595885,0.2010860342779569,0.21601680004540552,0.22967976793128947,0.24264034687357372,0.2547552407608385,0.26722660267398013,0.27823249957071716,0.2886409155937053,0.29929476520841697,0.30975987162588114,0.31912574575493347,0.33018002522646483,S178,A04
S179-A04,0.18094151212553494,0.20352610118876702,0.2200449541813152,0.2338877338877339,0.24675475197032917,0.26088468896747635,0.2723473415370327,0.283768115942029,0.2941929477481671,0.3064131635560207,0.31725903088825547,0.3284807546730332,0.33822843822843823,S179,A04
S180-A04,0.18230963883137796,0.20335950126991456,0.2205345237405067,0.2334842679670266,0.24885141029369004,0.26239729619486046,0.273972602739726,0.2868828513000292,0.29801749271137024,0.3105502979320014,0.3214808739968367,0.33257416491473957,0.345533208606174,S180,A04
S189-A04,0.18013614941525571,0.2020084072863148,0.21759530791788856,0.23242957125213198,0.24677466863033873,0.2593860684769776,0.2711884399882041,0.2831827042353358,0.29608179185627326,0.30871649210012425,0.3199786957036336,0.3325419906225889,0.34427104966474814,S189,A04
S188-A04,0.1787002576581735,0.20013810565082288,0.21508976505224267,0.2318537859007833,0.2445361543827017,0.2567308251439204,0.27015212449728976,0.2804799906797926,0.29228166384691673,0.3040863981319323,0.31477054055630066,0.32743570215009665,0.3393379342613171,S188,A04
S187-A04,0.17977142857142858,0.20013766993632764,0.21631758121285558,0.23141979957133754,0.24630541871921183,0.25764344143412427,0.2723367198838897,0.2856893644240274,0.2985508933247978,0.31266390815315576,0.3250597214939113,0.3381324318022849,0.3503819910188371,S187,A04
S190-A04,0.1831067066144273,0.20591818973020018,0.2219634330965413,0.23594196142415944,0.24947466728928322,0.2613177159590044,0.27300344686568906,0.2863591066299314,0.2969373386528984,0.30704373792376605,0.3191639267261625,0.33043376043258493,0.34155508574113225,S190,A04
S191-A04,0.1845553549589424,0.20623206232062322,0.2236911686938128,0.23679256383103894,0.24952841311011553,0.26166017239343486,0.27389738442463246,0.28676296471702584,0.29675278502014696,0.30711788063770523,0.31733507356430946,0.32879481538735955,0.33838924577682605,S191,A04
S192-A04,0.18220214700533818,0.20069632951729022,0.21495769481095794,0.2305268165061244,0.2440837198239981,0.2583581201665675,0.27260249447991886,0.2868739927177222,0.30221982887572546,0.31766467065868265,0.3316968027781104,0.34746880998080615,0.3633363336333633,S192,A04
S012-A21,0.1503910166432725,0.15128136320944585,0.15315920230980998,0.15541812315138478,0.15577584462876795,0.15688655065425602,0.15839307452996076,0.15843663212084264,0.15923868870224872,0.16113102888452951,0.16139519133084998,0.16345239712073883,0.16298155181768856,S012,A21
S011-A21,0.15113748763600396,0.1533487297921478,0.1541402953586498,0.15563198624247634,0.15688606925720328,0.15916611515552614,0.1601190476190476,0.1622751709032986,0.16271051584670468,0.165802764486975,0.16604651162790698,0.16696517412935324,0.16901408450704225,S011,A21
S010-A21,0.1473711642452277,0.1471297321952173,0.1509397024275646,0.151002547188296,0.1527477565992009,0.15321576083393432,0.1540327868852459,0.15525832677681617,0.15851657367902855,0.1574171488690163,0.15850295469468154,0.1589848116246959,0.16162546028406102,S010,A21
S007-A21,0.14983316221765913,0.1522604675057796,0.15417283315101987,0.15425771933217303,0.15624798400103218,0.15802373581011353,0.15795586527293845,0.15825154958677687,0.16131117863839142,0.16121722240207187,0.1631953428201811,0.16458319839367835,0.166018914367146,S007,A21
S008-A21,0.14914736574191906,0.1506831822244924,0.15243629861421545,0.15314102564102564,0.15456118981986025,0.156111645813282,0.155648,0.15635617667799218,0.15727744664487597,0.1583140580827551,0.15976597659765976,0.16041065126724416,0.16307077993173183,S008,A21
S009-A21,0.14989457542649032,0.15126319155740325,0.15328467153284672,0.1539399383983573,0.15531737372440793,0.15621385426037784,0.15803025426456388,0.15850199819517855,0.1596053395240859,0.1596882246843597,0.16141935483870967,0.1612466997230987,0.16425339366515837,S009,A21
S024-A21,0.15086319644258436,0.15287710780132538,0.15420928402832415,0.15551025775907418,0.15634858044164038,0.1577424023154848,0.15879800105207786,0.15912389497295157,0.16120507399577166,0.16024032747920244,0.16211750710461967,0.1634983498349835,0.16364957716701903,S024,A21
S023-A21,0.15015850423756227,0.15259614139583064,0.15322214290349795,0.15546737787029208,0.1550538471519398,0.1572355613238157,0.158382257012394,0.1594420181213741,0.16069447164023237,0.16158775830499608,0.16280894468418988,0.16347473691090922,0.16436653803388057,S023,A21
S022-A21,0.15059023022239615,0.1524637302313423,0.15299797742545834,0.15560206684544445,0.15568666011143886,0.15683453237410072,0.15846456692913385,0.15861482063367374,0.1600972276967547,0.16040642412323827,0.16195795006570302,0.1628792854328123,0.1643059490084986,S022,A21
S019-A21,0.15226181450593884,0.15270687590596838,0.1551221983031531,0.15754076517987436,0.1574338473253379,0.1596446700507614,0.16111817026683609,0.16160974990478608,0.16324062877871826,0.16482047364400307,0.1652329063913847,0.1664334774866446,0.16911108277005485,S019,A21
S020-A21,0.15027130545802744,0.1523069079785878,0.15524529268605097,0.1568627450980392,0.15756410256410255,0.1590383131910517,0.16058441140503316,0.16028523705512013,0.16252574665293512,0.16286854641431697,0.16458788736016458,0.16669891016960084,0.16770947558537058,S020,A21
S021-A21,0.14947797300738477,0.15236639276387032,0.1531836161796606,0.15470708621130724,0.15651394932173024,0.15722706304459252,0.15840061514801998,0.15958197089183818,0.16044393122915063,0.16071084878424327,0.1614914818386371,0.16392282958199356,0.1637265001287664,S021,A21
S036-A21,0.1497326203208556,0.15182224460250518,0.15270500599709613,0.1532487213487403,0.15449260710223683,0.15657778339441425,0.15575792069815975,0.15723509304975314,0.15870501773948303,0.1588216661387393,0.15992635388229318,0.16171050959461178,0.1615096257703793,S036,A21
S035-A21,0.15002830722777882,0.1516031305225953,0.1531616811813707,0.15389963342181773,0.15487789447045425,0.15676598975137598,0.1587059942911513,0.15819173218361654,0.1583486587608599,0.16027475672581568,0.1606451203251,0.16213296046777678,0.1620814537137048,S035,A21
S034-A21,0.14931788450756867,0.15110695353913314,0.15248204807992508,0.15441912869303956,0.15509999373080058,0.15659323416807883,0.1572906867356538,0.15854655183252656,0.15873514804802916,0.15905669844455594,0.16040462427745664,0.1613370263124764,0.16228290964007047,S034,A21
S031-A21,0.15085651132805306,0.1535674812722584,0.15362372339116526,0.15507031828275353,0.15655070318282754,0.15661238588699727,0.15793699814700432,0.15989863403176957,0.1604579207920792,0.16128033680039625,0.16221066963733136,0.1637466724447471,0.16477589734052445,S031,A21
S032-A21,0.14876486733760294,0.15110325490674142,0.15067740754302453,0.15274974001345812,0.1539968172358918,0.15492266142892216,0.1561083200588163,0.15673846153846155,0.15708412591274468,0.15861771590489096,0.15917061465575585,0.16030534351145037,0.16048471427692687,S032,A21
S033-A21,0.15068997240110396,0.1518677281077771,0.15259022833292413,0.1539598472718315,0.15520531921443084,0.15608253772713274,0.15792073095443881,0.1576930209556778,0.1588369652447682,0.16029402680832663,0.16131224515012973,0.1622608803318269,0.16215213358070502,S033,A21
S048-A21,0.1506216030486662,0.15303380616134474,0.153028692879915,0.15460752991292365,0.15556391920712584,0.15717596942930526,0.15709703792214327,0.1588268542360108,0.15825846579129232,0.16038210155857216,0.16169060216679265,0.16225228059138094,0.162689668198703,S048,A21
S047-A21,0.15182211241507104,0.1530624845640899,0.15438444389398068,0.15582723097927267,0.1568785696548299,0.15815311956251554,0.1587360826024756,0.16026399352468712,0.1604607721046077,0.16208808322431945,0.16268479820348075,0.1637008461921354,0.16551294044278142,S047,A21
S046-A21,0.1506197571052961,0.15308487316003758,0.15315089128797388,0.15403929445734732,0.15567995974336393,0.15610646196438685,0.15663560815915387,0.15830237390592533,0.1597305294969464,0.1601917255297679,0.16066813740939173,0.16149381781478678,0.1619233924402095,S046,A21
S043-A21,0.15153355602793805,0.1535332685769791,0.15264342641601267,0.15376651848243103,0.15666035546326268,0.15724995428780397,0.1578143145284518,0.15857090419674538,0.1600195742598483,0.16058617941014164,0.16200501866699307,0.16208437940113893,0.16360068677949471,S043,A21
S044-A21,0.15039990378254856,0.1520559508018811,0.1527928580045844,0.15415784699123072,0.15541971796889184,0.1563123827959591,0.1568663147035621,0.15726714120581614,0.1591005515485787,0.15948197239618167,0.16124125342257378,0.16052535570959503,0.16206351137607983,S044,A21
S045-A21,0.1513961078206213,0.1520333554897577,0.1532087340470574,0.15450851979867808,0.15553934087316065,0.15707251838793995,0.15698310441230096,0.15775042651718255,0.15861900992510503,0.16019979289760614,0.16099524332235637,0.16057282145033516,0.16334369855496617,S045,A21
S060-A21,0.15188204267561736,0.15227027674613633,0.15488215488215487,0.1560522986081822,0.15582222758246397,0.15670289855072464,0.1579773111272025,0.15795832074901842,0.15933800434887654,0.16165527255127352,0.1612259702575263,0.16305469556243551,0.16234395830808387,S060,A21
S059-A21,0.1524059388229682,0.15429489850586345,0.1562313299079938,0.15676646706586828,0.1581155598177895,0.15842177849733166,0.16034845298888556,0.15973057493384651,0.16212157616530515,0.16273896837802093,0.1632468860942295,0.16420341436930688,0.1636089318044659,S059,A21
S058-A21,0.1508922786972142,0.1528564683663834,0.15369661266568482,0.15465500945179583,0.1560964055190383,0.1566678499585848,0.15761416809808684,0.15886019590382902,0.15939706842323897,0.1596489147194876,0.1618730686950321,0.16281424997021327,0.16365587551421928,S058,A21
S055-A21,0.15198855507868383,0.15368336765042323,0.15537825737573183,0.1563487957693855,0.15778276119832096,0.1587520865711161,0.16038931121861322,0.16075132519013596,0.1626255628680291,0.1618333813779187,0.16392496392496392,0.1650227836419219,0.16522241478913924,S055,A21
S056-A21,0.15220263052093505,0.1532599977082617,0.15465223399355135,0.15584640221402213,0.15607336486330603,0.15691366574330562,0.15850627203884618,0.15924082860780003,0.16028500260673115,0.1604973973395026,0.16160854175129113,0.16247750624020432,0.16383819597814717,S056,A21
S057-A21,0.15289449112978526,0.155064585890467,0.15642752562225476,0.15724267512183665,0.15794733129555608,0.1585609985869053,0.15917239757832247,0.16111536874373636,0.16218447747110168,0.1624461365917006,0.16365781710914454,0.1657318297219106,0.1648955012398158,S057,A21
S072-A21,0.154113216429328,0.15544041450777202,0.15653504384158182,0.1573517273906379,0.1585243086397821,0.15898863098057792,0.16002129673450072,0.16079360379034646,0.1624762808349146,0.16284444444444446,0.1643250933665303,0.16457503122583714,0.16627036024253952,S072,A21
S071-A21,0.1538732394366197,0.15537684902559287,0.15699558173784978,0.15919811320754718,0.15961413268627567,0.15970661303679168,0.16133238501659555,0.16142408625081453,0.162149338710634,0.16395776485941393,0.16542872422603838,0.16523911491791576,0.16597288296860133,S071,A21
S070-A21,0.15237486192663216,0.1546877727986964,0.15659772793475094,0.15739983646770236,0.15874039758400282,0.1583557164545136,0.15990859017930387,0.16092291434274644,0.16182255886324937,0.16309265025556666,0.16370274408196914,0.16480611045828436,0.1654201754902538,S070,A21
S067-A21,0.15258729975798088,0.1552331965555106,0.1575049184122208,0.1576112140871177,0.15907904656962246,0.16006725027537827,0.16183223856304133,0.16068833207371663,0.16329976130872678,0.1646586345381526,0.16417040620082757,0.16723967134782355,0.16654999416637498,S067,A21
S068-A21,0.15253458866754693,0.15423543619529587,0.1551704283740212,0.1552111540012675,0.15704148156695322,0.1577277970011534,0.15868973898952485,0.15916054807191998,0.16041606472117886,0.16180048661800486,0.16216529500405702,0.16199467160894243,0.16329135960076596,S068,A21
S069-A21,0.15252566258771674,0.15479300934796494,0.15562913907284767,0.15604241929845006,0.15717951708853378,0.1588022835838285,0.15869768529342998,0.16022680773952183,0.16223030018761725,0.16254396248534583,0.1632975918439093,0.16357029830627673,0.16395552954944412,S069,A21
S084-A21,0.15349238286864042,0.15392585770204928,0.15511779275387363,0.1569364161849711,0.1565778853914447,0.15832080490343473,0.1595874138030944,0.1607970342910102,0.16105518917042694,0.16227227751586054,0.1632380288238029,0.16393728222996515,0.16456358667209398,S084,A21
S083-A21,0.1522330537293131,0.1534058710189278,0.154375,0.15640457103871738,0.1570940170940171,0.1579518209841306,0.1589536076598655,0.1592272961079042,0.16106730659353216,0.162070938215103,0.16146757483830348,0.16501631274683762,0.1642791657116663,S083,A21
S082-A21,0.1526131617564059,0.1545746659901911,0.15504358655043587,0.15631897673892128,0.15643407340280924,0.15893739002100243,0.1579754601226994,0.15907928388746803,0.16011826917609598,0.16188956635705737,0.16187603164665035,0.16349333029301105,0.16400547445255476,S082,A21
S079-A21,0.1521592821088054,0.15524985962942167,0.15494857528241443,0.15533160680103592,0.15712270803949224,0.15850486315313278,0.15958349838718805,0.16093581827451425,0.16102030428143205,0.16267074760528255,0.16248086626225977,0.16432058122374843,0.16616537086430963,S079,A21
S080-A21,0.1500221190002212,0.15141955835962145,0.1528524699229362,0.15451311694086262,0.1555567941143685,0.15689770447960777,0.15792999497571597,0.1584324233796684,0.15925490854170163,0.15952087764468822,0.16123249299719888,0.16237734791141015,0.16369030957845826,S080,A21
S081-A21,0.15155025929603885,0.1526612190812721,0.15458321794516755,0.1550202586446134,0.15670148921982663,0.15702617102850475,0.15946714229976033,0.15955431754874652,0.15977715877437326,0.16110118382845656,0.16226920287833993,0.163233405906325,0.1639087656529517,S081,A21
S096-A21,0.15029719784885368,0.15275885558583105,0.1537542662116041,0.15426228574682535,0.15497376226329,0.15626605766485868,0.15663063990392864,0.15882453833400034,0.15835004296763106,0.15858198270431248,0.16011686526122823,0.16189383070301291,0.16132362218271493,S096,A21
S095-A21,0.15163683007082707,0.15303959843837145,0.15418994413407822,0.1555493430248812,0.1567101506074688,0.1579035968800853,0.15796556944989626,0.15901298409308076,0.15919698588539616,0.16064686989350313,0.16183765501691094,0.1632480558999211,0.1632710649585191,S095,A21
S094-A21,0.15019428957594189,0.15190942886110173,0.15277151870211808,0.15439805660697137,0.15507779349363507,0.15641127431520443,0.15728551974580118,0.15764638999431496,0.15832528546270522,0.15895395110858443,0.16059640336899614,0.16092542064574808,0.16166742700729927,S094,A21
S091-A21,0.1501189225067758,0.15148827670306525,0.15259884495779655,0.15342267697269643,0.1543038256227758,0.15578982597054886,0.1566581091639692,0.15707098937954164,0.15776223776223777,0.1594243476313137,0.16002462778461882,0.1597113448198702,0.1619213092702612,S091,A21
S092-A21,0.1491305304864627,0.15146176292462699,0.15233360950013808,0.1525283227410887,0.15453688819910205,0.15556171983356448,0.1556245495370627,0.1561633196493953,0.15741563055062166,0.15823980442271363,0.15894958916278037,0.1595685533192483,0.15963721344313375,S092,A21
S093-A21,0.1490578734858681,0.15114649324437965,0.15192296863562138,0.15192948754166902,0.15424512346375013,0.15429378531073445,0.15555555555555556,0.15579054512553722,0.15656851642129105,0.15790369236004764,0.1588392299392356,0.1592392847005393,0.15985024675251006,S093,A21
S105-A21,0.14946171921962947,0.1500984251968504,0.15134068103306464,0.15167151561728057,0.15344903339191565,0.15520942264296328,0.15546010242854783,0.15745079662605435,0.15730027548209366,0.15853725901784235,0.15910846298135276,0.1602943617551043,0.16075781076888987,S105,A21
S104-A21,0.14826263056917502,0.15038999893150978,0.15110683349374399,0.15109801821103375,0.15267339488941378,0.15343318838245557,0.1551399860282659,0.15528918512147924,0.15631380977968834,0.1566420763556082,0.1577161325074064,0.1590027999138488,0.1596140369791386,S104,A21
S103-A21,0.14860037323380432,0.1495765194694508,0.15223209506476823,0.15236155042084384,0.15315315315315314,0.15414702100300043,0.15691546569154657,0.15631380977968834,0.15799967667187584,0.1581896551724138,0.15957676527747786,0.16072778317676276,0.16076058772687987,S103,A21
S106-A21,0.14833690987124465,0.15011820330969267,0.15124737324209278,0.15205309448011656,0.15269363911726525,0.15400421781214513,0.1554965595708945,0.15537978112471557,0.1556977122411363,0.15605337383380344,0.15857376156777353,0.1589364363003643,0.1595345549453537,S106,A21
S107-A21,0.14808643302515587,0.14946485236379284,0.1518830257904392,0.15243441649573572,0.1523185974784914,0.1542129504199404,0.15543254097470965,0.15526501383388489,0.15630261228479878,0.1565302462090331,0.15731010073509394,0.15894472909626076,0.15986913849509268,S107,A21
S108-A21,0.1469153203946655,0.14905516941789748,0.15013040643338404,0.15135341212352268,0.1519663993890798,0.15398917263629902,0.15407326407873154,0.1552356450818326,0.15636642559719482,0.15667925354347945,0.15657368334520744,0.15797840267499863,0.1599868233227188,S108,A21
